Unique_ID,Class_1_Probability
Candidate_1602,0.3223062
Candidate_29650,0.3353266
Candidate_31061,0.4895162
Candidate_5768,0.15833762
Candidate_27059,0.45614457
Candidate_20270,0.4203026
Candidate_54043,0.84733206
Candidate_54497,0.5625292
Candidate_38167,0.112551026
Candidate_11250,0.48642233
Candidate_5419,0.46492025
Candidate_6931,0.55564314
Candidate_6916,0.361689
Candidate_3515,0.33165145
Candidate_4625,0.19890939
Candidate_35017,0.14280258
Candidate_21332,0.50964963
Candidate_19628,0.02303147
Candidate_19067,0.05523619
Candidate_47289,0.06734949
Candidate_12172,0.2857086
Candidate_43670,0.06489198
Candidate_18953,0.33125123
Candidate_3087,0.80995244
Candidate_15947,0.7320067
Candidate_32862,0.29555407
Candidate_30241,0.27420056
Candidate_36494,0.42337072
Candidate_24637,0.1016792
Candidate_12273,0.11627999
Candidate_34576,0.19225645
Candidate_31700,0.28954315
Candidate_35018,0.12005976
Candidate_37102,0.097121224
Candidate_5355,0.5204374
Candidate_22900,0.07226512
Candidate_32577,0.7034865
Candidate_6584,0.59633654
Candidate_22497,0.31289065
Candidate_5119,0.4077461
Candidate_19611,0.27923638
Candidate_670,0.69632703
Candidate_11319,0.5167294
Candidate_2435,0.24463037
Candidate_53281,0.44167084
Candidate_28565,0.16674365
Candidate_23217,0.075028345
Candidate_18516,0.20732093
Candidate_44789,0.61809856
Candidate_14560,0.3378431
Candidate_37433,0.077068515
Candidate_2470,0.1752242
Candidate_29135,0.5546857
Candidate_19788,0.01772605
Candidate_32753,0.31686017
Candidate_17793,0.14371103
Candidate_14051,0.22025706
Candidate_20768,0.21430123
Candidate_22967,0.2584508
Candidate_5561,0.18284
Candidate_9123,0.40291384
Candidate_20607,0.051339656
Candidate_19549,0.070580915
Candidate_40456,0.418073
Candidate_24292,0.2542364
Candidate_21670,0.36094755
Candidate_41952,0.20330888
Candidate_15451,0.036881015
Candidate_10160,0.36963254
Candidate_53635,0.3453229
Candidate_46594,0.15055785
Candidate_38403,0.12575695
Candidate_24940,0.27306342
Candidate_15538,0.4254399
Candidate_9811,0.4588682
Candidate_42848,0.108318135
Candidate_4887,0.38857403
Candidate_29328,0.43607694
Candidate_32148,0.4353081
Candidate_27779,0.26257333
Candidate_38695,0.104067326
Candidate_39837,0.11251071
Candidate_11369,0.58898896
Candidate_9668,0.61311513
Candidate_5007,0.19007729
Candidate_55017,0.48431915
Candidate_40238,0.16771163
Candidate_39737,0.03555496
Candidate_41130,0.17025769
Candidate_21346,0.031823467
Candidate_52457,0.7462026
Candidate_42035,0.06780892
Candidate_4601,0.110773705
Candidate_31460,0.052699607
Candidate_31486,0.028966572
Candidate_10022,0.2989601
Candidate_46187,0.60787404
Candidate_53903,0.18460628
Candidate_36932,0.03936857
Candidate_35501,0.12909153
Candidate_16024,0.21533833
Candidate_40915,0.063307576
Candidate_3215,0.38415298
Candidate_37336,0.1573783
Candidate_39474,0.20161246
Candidate_9242,0.36472124
Candidate_54580,0.51736
Candidate_23436,0.037860017
Candidate_24389,0.17841443
Candidate_46184,0.47795895
Candidate_220,0.5371146
Candidate_19533,0.20822985
Candidate_2636,0.14224912
Candidate_4299,0.48884228
Candidate_7866,0.28810555
Candidate_36732,0.17168216
Candidate_34036,0.034857523
Candidate_13828,0.10764266
Candidate_15541,0.28012967
Candidate_44349,0.34162942
Candidate_22503,0.25638905
Candidate_10575,0.6225953
Candidate_15279,0.49603674
Candidate_23398,0.4183856
Candidate_33262,0.04181766
Candidate_19303,0.2390999
Candidate_23404,0.29571292
Candidate_31853,0.110214524
Candidate_6839,0.5043918
Candidate_18876,0.07657508
Candidate_2018,0.11181681
Candidate_47345,0.09785387
Candidate_13111,0.18007754
Candidate_24575,0.5696443
Candidate_21537,0.40097797
Candidate_52257,0.25246957
Candidate_37424,0.33375058
Candidate_14210,0.26805875
Candidate_54019,0.21099932
Candidate_21176,0.41588485
Candidate_42170,0.29132152
Candidate_6825,0.20083919
Candidate_3041,0.16200963
Candidate_20686,0.24174626
Candidate_36641,0.33631155
Candidate_9642,0.09450096
Candidate_12456,0.45756996
Candidate_49195,0.036610942
Candidate_14330,0.03670289
Candidate_39917,0.6780484
Candidate_33093,0.52146226
Candidate_41094,0.19059552
Candidate_4510,0.21316601
Candidate_39242,0.3957621
Candidate_33292,0.079532206
Candidate_38319,0.6677867
Candidate_26128,0.07032796
Candidate_6466,0.45994714
Candidate_15816,0.23082043
Candidate_9883,0.24547398
Candidate_40472,0.34843346
Candidate_15348,0.38753852
Candidate_35662,0.30396336
Candidate_46351,0.071729444
Candidate_40235,0.08109515
Candidate_9825,0.45360577
Candidate_48150,0.0928121
Candidate_31113,0.48927465
Candidate_17024,0.35323042
Candidate_1364,0.51393515
Candidate_23393,0.41914958
Candidate_34592,0.22871213
Candidate_38424,0.22804143
Candidate_49610,0.08371286
Candidate_51850,0.44082606
Candidate_4703,0.30021694
Candidate_17422,0.42231333
Candidate_41252,0.071442984
Candidate_42649,0.40109515
Candidate_14500,0.15242289
Candidate_3485,0.14877892
Candidate_3829,0.22415783
Candidate_19581,0.49196205
Candidate_8456,0.59726906
Candidate_33351,0.2357814
Candidate_33871,0.1883581
Candidate_22143,0.06826151
Candidate_18169,0.083561726
Candidate_13548,0.18153547
Candidate_408,0.7033463
Candidate_40242,0.06408728
Candidate_6570,0.5129263
Candidate_38676,0.15183109
Candidate_36447,0.3006262
Candidate_45291,0.2450205
Candidate_17306,0.42479384
Candidate_27886,0.22075927
Candidate_41839,0.084832564
Candidate_12276,0.2964841
Candidate_51518,0.33063594
Candidate_36871,0.037642054
Candidate_52832,0.44735292
Candidate_51986,0.082400225
Candidate_37465,0.05612573
Candidate_10512,0.81045234
Candidate_30064,0.14150566
Candidate_8838,0.6091436
Candidate_28481,0.28329843
Candidate_1639,0.75937116
Candidate_29591,0.19254781
Candidate_1066,0.31124273
Candidate_54808,0.504635
Candidate_1935,0.41055727
Candidate_2701,0.48081538
Candidate_37246,0.07150805
Candidate_30946,0.05205453
Candidate_28990,0.032197006
Candidate_3293,0.68015903
Candidate_38234,0.29583865
Candidate_24978,0.21614021
Candidate_12804,0.1828081
Candidate_41426,0.27565736
Candidate_17017,0.0479339
Candidate_14809,0.38574952
Candidate_30034,0.05961193
Candidate_12496,0.60305
Candidate_44235,0.3195296
Candidate_9565,0.7082331
Candidate_19089,0.25520346
Candidate_27736,0.21780203
Candidate_50306,0.3478049
Candidate_1774,0.69001585
Candidate_47578,0.2714564
Candidate_23074,0.05658955
Candidate_14331,0.12590107
Candidate_22187,0.09732725
Candidate_12472,0.53133017
Candidate_13061,0.7842157
Candidate_29130,0.10929623
Candidate_12748,0.108021505
Candidate_18308,0.1998227
Candidate_2634,0.48552355
Candidate_14937,0.2246856
Candidate_30183,0.05737505
Candidate_47288,0.25562078
Candidate_29605,0.058074377
Candidate_46912,0.06516465
Candidate_48938,0.055209238
Candidate_45902,0.036581438
Candidate_21321,0.47952852
Candidate_6132,0.094464794
Candidate_21653,0.04262109
Candidate_9009,0.4606628
Candidate_21824,0.03167026
Candidate_31843,0.24583875
Candidate_11218,0.32543907
Candidate_44673,0.31314477
Candidate_37221,0.26538232
Candidate_51947,0.3529
Candidate_54358,0.655349
Candidate_28117,0.14710611
Candidate_28563,0.19339682
Candidate_49156,0.43752003
Candidate_37387,0.6006923
Candidate_45424,0.55489284
Candidate_50229,0.2594748
Candidate_14557,0.28219074
Candidate_7517,0.5108184
Candidate_6543,0.26518413
Candidate_47891,0.057971746
Candidate_46760,0.072541095
Candidate_22423,0.105255775
Candidate_26412,0.4977932
Candidate_41912,0.141925
Candidate_25328,0.23982532
Candidate_48274,0.13198425
Candidate_10588,0.541755
Candidate_46683,0.21772073
Candidate_34541,0.55045694
Candidate_31299,0.19222955
Candidate_1408,0.36472723
Candidate_21597,0.078220226
Candidate_17197,0.13292839
Candidate_51790,0.42317477
Candidate_29588,0.17149001
Candidate_42830,0.34215847
Candidate_3637,0.48292303
Candidate_6273,0.19823447
Candidate_4947,0.34428135
Candidate_54361,0.36538735
Candidate_11655,0.1411378
Candidate_37203,0.43932906
Candidate_45041,0.10173405
Candidate_9262,0.22557524
Candidate_44912,0.17348309
Candidate_35386,0.13817492
Candidate_1586,0.58741975
Candidate_240,0.7257991
Candidate_834,0.5801018
Candidate_17580,0.26096255
Candidate_26731,0.23779854
Candidate_4158,0.29140067
Candidate_24617,0.050757863
Candidate_46753,0.71939814
Candidate_43459,0.23923405
Candidate_50873,0.3724885
Candidate_28435,0.20710808
Candidate_44032,0.17545234
Candidate_31089,0.062144864
Candidate_5720,0.26337582
Candidate_27545,0.3241458
Candidate_3422,0.44521284
Candidate_1654,0.8289001
Candidate_10971,0.3290406
Candidate_18736,0.18955168
Candidate_7612,0.19700973
Candidate_2623,0.66728675
Candidate_26377,0.3228437
Candidate_46238,0.22582878
Candidate_44949,0.20674653
Candidate_16734,0.32428786
Candidate_47046,0.22263324
Candidate_20787,0.15755692
Candidate_13253,0.46483105
Candidate_48912,0.23696932
Candidate_13957,0.43045923
Candidate_11347,0.28885666
Candidate_10209,0.38203666
Candidate_20978,0.076227695
Candidate_7934,0.1814734
Candidate_26097,0.1324567
Candidate_18743,0.14178512
Candidate_39711,0.062491685
Candidate_2758,0.18092825
Candidate_10665,0.10216929
Candidate_6542,0.07636415
Candidate_9062,0.3078914
Candidate_11334,0.24875855
Candidate_10781,0.7962791
Candidate_18033,0.50581056
Candidate_35270,0.10067371
Candidate_10925,0.2636228
Candidate_36351,0.35217822
Candidate_7604,0.3813613
Candidate_26953,0.28385723
Candidate_9494,0.3500112
Candidate_34499,0.2877048
Candidate_20050,0.6716557
Candidate_44843,0.1003255
Candidate_21136,0.44046423
Candidate_47630,0.2915321
Candidate_8502,0.19706368
Candidate_29682,0.20917428
Candidate_20070,0.1771321
Candidate_27229,0.19522889
Candidate_7381,0.3771601
Candidate_31137,0.09449932
Candidate_17474,0.22939038
Candidate_16342,0.7092036
Candidate_16295,0.21335104
Candidate_23535,0.275865
Candidate_43108,0.13278547
Candidate_25361,0.20864353
Candidate_27438,0.18366194
Candidate_22001,0.044837162
Candidate_22706,0.6702695
Candidate_9435,0.3905296
Candidate_4270,0.41560584
Candidate_40738,0.10674525
Candidate_51806,0.7658644
Candidate_35246,0.094377846
Candidate_22334,0.74829364
Candidate_32263,0.6110336
Candidate_25470,0.43512085
Candidate_41368,0.21323715
Candidate_5906,0.54781693
Candidate_54850,0.42623392
Candidate_31835,0.13556385
Candidate_30338,0.5638929
Candidate_49805,0.08883679
Candidate_33461,0.2396858
Candidate_50675,0.42923802
Candidate_39672,0.19865997
Candidate_20354,0.68543667
Candidate_46050,0.1294779
Candidate_22026,0.17295241
Candidate_45085,0.044192214
